ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
US04781	WASCO KERN COUNTY	06	KZ	KL19	WGE	WGE	N35371150	35.619861	W119211340	-119.353722	00312	D	E012423 1215	0404	Y		PA					201606			0	E015085
US04782	KATAMA AIRPARK	25	KZ	K1B2	WGE	WGE	N41213042	41.358450	W070312809	-70.524469	00018	D	W014434 1215	0310			PA					201601			0	W016085
US04786	MARSHFIELD MUNI GEORGE HARLOW FLD	25	KZ	KGHG	WGE	WGE	N42055099	42.097497	W070402287	-70.673019	00009	D	W014516 1215	0310	Y		PA					201602			0	W016090
US04804	LINN CO	20	KZ	K1KS	WGE	WGE	N38102436	38.173433	W094412517	-94.690325	00860	D	E001587 1215	0360			XX					201513			0	E002065
US04807	WALTER J KOLADZA	25	KZ	KGBR	WGE	WGE	N42110317	42.184214	W073241167	-73.403242	00739	A	W013386 1215	0310	Y		PA					201603	Y		0	W014095
US04814	MINUTE MAN AIR FLD	25	KZ	K6B6	WGE	WGE	N42273831	42.460642	W071310419	-71.517831	00268	D	W014362 1215	0310	Y		MU					201605			0	W016085
US04823	DOGWOOD	05	KZ	73AR	WGE	WGE	N35025468	35.048522	W092031347	-92.053742	00280	D	E000185 1215	0408			PV					201602			0	E002000
US04835	CLARE CO	26	KZ	K80D	WGE	WGE	N44030821	44.052281	W084484729	-84.813136	01142	D	W006308 1215	0264	Y		PA					201401			0	W005085
US04845	BOIS BLANC ISLAND	26	KZ	K6Y1	WGE	WGE	N45455867	45.766297	W084301373	-84.503814	00664	D	W007113 1215	0264	Y		PA					201506			0	W006085
US04846	JOHN HARRIS FLD	05	KZ	AR05	WGE	WGE	N35125731	35.215919	W093181764	-93.304900	01770	D	E001098 1215	0408			PV					201602			0	E004095
US04860	OSCODA CO DENNIS KAUFFMAN MEM	26	KZ	K51M	WGE	WGE	N44402940	44.674833	W084071935	-84.122042	01033	D	W007130 1215	0264	Y		PA					201604			0	W005085
US04868	KALKASKA CITY	26	KZ	KY89	WGE	WGE	N44433066	44.725183	W085121125	-85.203125	01030	D	W006214 1215	0265			PA					201412			0	W005085
US04874	NAPA CO	06	KAPC	APC	WGE	WGE	N38124750	38.213194	W122165050	-122.280694	00035	A	E013464 1215	0364	Y		PA					201513		Y	0	E015005
US04882	CADIZ AIRSTRIP	06	KZ	CA90	WGE	WGE	N34305000	34.513889	W115311000	-115.519444	00780	D	E011389 1215	0404			PV					201504	Y		0	E013000
US04906	EVART MUNI	26	KZ	K9C8	WGE	WGE	N43534150	43.894861	W085170510	-85.284750	01020	D	W006059 1215	0308			PV					201503			0	W004085
US04907	OCEANA CO	26	KZ	KC04	WGE	WGE	N43382988	43.641633	W086194464	-86.329067	00916	D	W005119 1215	0308			PA					201602			0	W004010
US04920	OJIBWA AIRPARK	26	KZ	KD11	WGE	WGE	N43431210	43.720028	W085001010	-85.002806	00950	D	W006172 1215	0308			PA					201510			0	W005085
US04923	PARK TOWNSHIP	26	KZ	KHLM	WGE	WGE	N42474528	42.795910	W086094315	-86.161987	00603	D	W005097 1215	0308	Y		PA					201513			0	W003085
US04973	PLACID LAKES	12	KZ	09FA	WGE	WGE	N27144417	27.245602	W081244726	-81.413128	00130	D	W005579 1215	0525			PV					201603			0	W002085
US04979	ERNEST A LOVE FLD	04	KPRC	PRC	WGE	WGE	N34391740	34.654833	W112250920	-112.419222	05045	A	E010488 1215	0405	Y		PA					201604	Y		0	E013095
US04990	NORTH CENTRAL MISSOURI RGNL	29	KZ	KMO8	WGE	WGE	N39461690	39.771361	W093004600	-93.012778	00845	D	E000392 1215	0360	Y		PA					201603			0	E002005
US04993	CLARE MUNI	26	KZ	K48D	WGE	WGE	N43500400	43.834444	W084442480	-84.740222	00856	D	W006313 1215	0309	Y		MU					201602			0	W005095
US05007	MOUNT ROYAL	12	KZ	3FL0	WGE	WGE	N29260989	29.436081	W081392428	-81.656744	00041	D	W006090 1215	0466			PV					201606			0	W004095
US05017	BRIGHTON	26	KZ	K45G	WGE	WGE	N42341133	42.569814	W083464270	-83.778528	00973	D	W006594 1215	0309	Y		PV					201508			0	W005085
US05022	MARINE CITY	26	KZ	K76G	WGE	WGE	N42431697	42.721381	W082354652	-82.596256	00613	D	W007558 0216	0309	Y		PV					201604			0	W006085
US05024	MAFRIGE RANCH INC	48	KZ	2TA9	WGE	WGE	N29484020	29.811167	W100411470	-100.687417	01847	D	E005372 1215	0469			PV					201602			0	E005665
US05040	SANTA MARIA RANCH	48	KZ	0TE5	WGE	WGE	N27260166	27.433794	W099110938	-99.185939	00516	D	E004497 1215	0522			PV					201602			0	E006000
US05066	GRAND CANYON NATL PARK	04	KGCN	GCN	WGE	WGE	N35570850	35.952361	W112084910	-112.146972	06609	A	E010560 1215	0405	Y		PA					201603			0	E014080
US05072	MONTGOMERY FLD	06	KMYF	MYF	WGE	WGE	N32485660	32.815722	W117082250	-117.139583	00427	A	E011420 1215	0404	Y		PA					201606		Y	0	E014080
US05089	MORNING STAR RANCH	48	KZ	TA81	WGE	WGE	N29473776	29.793822	W100524535	-100.879264	01500	D	E005428 1215	0469	Y		PV					201601			0	E008095
US05094	BELOIT	55	KZ	K44C	WGE	WGE	N42295200	42.497778	W088580340	-88.967611	00817	A	W002504 1215	0308	Y		PA					201606		Y	0	E000085
US05108	STRATFORD FLD	48	KZ	KH70	WGE	WGE	N36204430	36.345639	W102025730	-102.049250	03668	D	E006369 1215	0361			PV					201604			0	E009085
US05111	LINDSAY MUNI	40	KZ	K1K2	WGE	WGE	N34505803	34.849453	W097350705	-97.585292	00968	D	E003586 1215	0407	Y		MU					201603			0	E007085
US05147	TRI TOWNSHIP	17	KZ	KSFY	WGE	WGE	N42024500	42.045833	W090062860	-90.107944	00616	D	W001512 1215	0308	Y		PA					201511			0	E001085
US05150	DODGE CENTER	27	KZ	KTOB	WGE	WGE	N44010478	44.017994	W092495383	-92.831619	01304	D	E000066 1215	0265	Y		PA					201606			0	E002000
US05152	FOREST LAKE	27	KZ	K25D	WGE	WGE	N45145181	45.247725	W092593952	-92.994311	00925	D	E000059 1215	0265	Y		PA					201605			0	E003085
US05153	LAKE ELMO	27	KZ	K21D	WGE	WGE	N44595097	44.997492	W092512045	-92.855681	00933	D	E000008 1215	0265	Y		PA					201606		Y	0	E001010
US05173	GLENCOE MUNI	27	KZ	KGYL	WGE	WGE	N44452162	44.756006	W094045327	-94.081464	00993	D	E001032 1215	0266	Y		MU					201606			0	E003000
US05174	BUFFALO MUNI	27	KZ	KCFE	WGE	WGE	N45093180	45.158833	W093503590	-93.843306	00968	D	E000489 1215	0266	Y		PA					201606			0	E001010
US05179	DEVILS FINGER	48	KZ	TX28	WGE	WGE	N32011800	32.021667	W097403950	-97.677639	00855	D	E004020 1215	0407			PV					201602			0	E004065
US05181	LEADERS CLEAR LAKE	27	KZ	K8Y6	WGE	WGE	N45263988	45.444411	W093581593	-93.971092	00990	D	E000534 1215	0266			PA					201605			0	E004085
US05185	AGRO WEST	06	KZ	5CA7	WGE	WGE	N36200983	36.336064	W120145053	-120.247369	00335	D	E013013 1215	0363	Y		PV					201506			0	E015085
US05199	INGALLS FLD	51	KZ	KHSP	WGE	WGE	N37570520	37.951444	W079500202	-79.833894	03793	A	W008500 1215	0358	Y		PA					201606		Y	0	W008000
US05213	TRENTON MERCER	34	KTTN	TTN	WGE	WGE	N40163609	40.276692	W074484849	-74.813469	00213	A	W012248 1215	0310	Y		PA					201605		Y	0	W012085
US05218	MAHNOMEN CO	27	KZ	K3N8	WGE	WGE	N47153782	47.260506	W095554111	-95.928086	01246	D	E002206 1215	0266	Y		PA					201604			0	E002015
US05225	ELBOW LAKE MUNI PRIDE OF THE PRAIRE	27	KZ	KY63	WGE	WGE	N45590540	45.984833	W095593067	-95.991853	01206	D	E002302 1215	0266	Y		PA					201602			0	E002015
US05230	MYERS FIELD	27	KZ	KCNB	WGE	WGE	N44434620	44.729500	W096155770	-96.266028	01194	D	E002485 1215	0266	Y		PA					201605			0	E003010
US05244	MAPLE LAKE MUNI BILL MAVENCAMP SR FLD	27	KZ	KMGG	WGE	WGE	N45140957	45.235992	W093590812	-93.985589	01028	D	E000555 1215	0266	Y		PA					201606			0	E000965
US05246	OZONA MUNI	48	KZ	KOZA	WGE	WGE	N30440670	30.735194	W101120790	-101.202194	02377	D	E005545 1215	0469	Y		PA					201602			0	E008085
US05249	ISEDOR IVERSON	27	KZ	KHZX	WGE	WGE	N46370767	46.618797	W093183532	-93.309811	01228	D	E000113 1215	0266	Y		MU					201605			0	E001005
US05254	PAYNESVILLE MUNI	27	KZ	KPEX	WGE	WGE	N45221943	45.372064	W094444102	-94.744728	01183	D	E001322 1215	0266			PA					201604			0	E001015
US05266	WALKER MUNI	27	KZ	KY49	WGE	WGE	N47093413	47.159481	W094384325	-94.645347	01348	D	E001160 1215	0266	Y		PA					201606			0	E001015
US05275	JACKSON MUNI	01	KZ	K4R3	WGE	WGE	N31281402	31.470561	W087534525	-87.895903	00062	D	W002145 1215	0467	Y		PA					201604			0	W002010
US05280	BAGLEY MUNI	27	KZ	K7Y4	WGE	WGE	N47312651	47.524031	W095214937	-95.363714	01500	D	E001504 1215	0266	Y		PA					201605			0	E005085
US05281	F L BRAUGHTON	22	KZ	LA40	WGE	WGE	N31203800	31.343889	W091353400	-91.592778	00050	D	E000157 1215	0468			PV					201602			0	E003095
US05320	QUENTIN AANENSON FLD	27	KZ	KLYV	WGE	WGE	N43370036	43.616767	W096130385	-96.217736	01435	D	E002501 1215	0307	Y		PA					201605			0	E003010
US05336	WEST BOLIVAR FLYING SVC	28	KZ	MS37	WGE	WGE	N33391241	33.653447	W090592038	-90.988994	00136	D	W000195 1215	0408			PV					201603			0	E003085
US05339	OKTIBBEHA	28	KZ	KM51	WGE	WGE	N33295164	33.497678	W088405312	-88.681422	00250	D	W001552 1215	0408			PA					201603			0	E002090
US05343	STAR FIELD	48	KZ	TX88	WGE	WGE	N32093571	32.159919	W098565208	-98.947800	01625	D	E004455 1215	0407			PV					201602			0	E004865
US05359	RANCHO SABINO GRANDE	48	KZ	6TX2	WGE	WGE	N29331371	29.553808	W099310111	-99.516975	01280	D	E005013 1215	0469			PV					201602			0	E005065
US05371	BILLINGS FLYING SERVICE	30	KZ	63MT	WGE	WGE	N45425450	45.715139	W108343150	-108.575417	03200	D	E010554 1215	0267			PV					201603			0	E010965
US05373	ROLLANG FLD	28	KZ	5MS1	WGE	WGE	N32571546	32.954294	W090504536	-90.845933	00106	D	W000219 1215	0408			MU					201603			0	E003085
US05375	GENERAL EDWARD LAWRENCE LOGAN INTL	25	KBOS	BOS	WGE	WGE	N42214660	42.362944	W071002300	-71.006389	00019	A	W014477 1215	0310	Y		PA					201606		Y	0	W016095
US05391	EL JARDIN RANCH	48	KZ	XA66	WGE	WGE	N28042600	28.073889	W099170490	-99.284694	00485	D	E004530 1215	0469			PV					201602			0	E005015
US05407	MAYPORT NS	12	KZ	KNRB	WGE	WGE	N30232895	30.391375	W081252827	-81.424519	00015	C	W006270 1215	0466	Y		NA					201606		Y	0	W003085
US05434	BOWMAN RGNL	38	KZ	KBWW	WGE	WGE	N46095587	46.165519	W103180270	-103.300750	02965	A	E007544 1215	0267			PA					201605			0	E008020
US05445	HELLER FARM	30	KZ	KL51	WGE	WGE	N47433480	47.726333	W108523015	-108.875042	02304	D	E011212 1215	0267			XX					201603			0	E011465
US05471	RANKIN	29	KZ	K78Y	WGE	WGE	N40195410	40.331694	W094500490	-94.834694	00976	D	E001584 1215	0307			PV					201603			0	E005085
US05477	KLAWOCK	02	PAKW	AKW	WGE	WGE	N55344524	55.579233	W133043359	-133.075997	00080	D	E019021 1215	0186	Y		PA					201604	Y	Y	0	E020013
US05483	PAYETTE MUNI	16	KZ	KS75	WGE	WGE	N44054030	44.094528	W116541300	-116.903611	02228	D	E013539 1215	0268	Y		MU					201603			0	E017085
US05488	MEMPHIS MEM	29	KZ	K03D	WGE	WGE	N40265010	40.447250	W092133700	-92.226944	00813	D	W000001 1215	0308	Y		MU					201603			0	E003085
US05493	NEWBERRY CO	45	KZ	KEOE	WGE	WGE	N34183360	34.309333	W081382640	-81.640667	00570	A	W006569 1215	0409	Y		FA					201603			0	W007010
US05500	HIGH MAN TOWER AIRSTRIP	48	KZ	TE62	WGE	WGE	N27511536	27.854267	W097405619	-97.682275	00090	D	E004033 1215	0522	Y		PV					201602			0	E006095
US05503	CREVE COEUR	29	KZ	K1H0	WGE	WGE	N38433637	38.726769	W090302985	-90.508292	00463	A	W001084 1215	0359	Y		MU					201606			0	E000000
US05511	HOUSTON MEM	29	KZ	KM48	WGE	WGE	N37194880	37.330222	W091582340	-91.973167	01195	D	E000047 1215	0359	Y		PA					201604			0	E000014
US05517	EASTSIDE	35	KZ	NM24	WGE	WGE	N36551804	36.921678	W106333712	-106.560311	08030	D	E008546 1215	0361			PV					201603	Y		0	E011099
US05518	OWEN FLD	29	KZ	KH58	WGE	WGE	N37110258	37.184050	W092441339	-92.737053	01593	D	E000385 1215	0359			PA					201603			0	E004085
US05519	SKELTON	02	PA	3AK1	WGE	WGE	N61561674	61.937983	W147101229	-147.170081	03289	D	E017590 1215	0117			PV					201602			0	E018065
US05520	IVERSON FARM	02	PA	0AK8	WGE	WGE	N61250850	61.419028	W142590325	-142.984236	01320	D	E019044 1215	0117			PV					201603			0	E019165
US05524	PENMAN	29	KZ	3MO4	WGE	WGE	N36270223	36.450619	W089374129	-89.628136	00287	D	W001333 1215	0359			PA					201603			0	E002085
US05525	LENAWEE CO	26	KADG	ADG	WGE	WGE	N41520362	41.867672	W084043830	-84.077306	00798	D	W006365 1215	0309	Y		PA					201605			0	W006000
US05526	PHILLIPS FLD	29	KZ	MO23	WGE	WGE	N38382700	38.640833	W092314500	-92.529167	00805	D	E000229 1215	0359			PA					201603			0	E004085
US05531	JONES LANDING	30	KZ	05MT	WGE	WGE	N45485986	45.816628	W111090771	-111.152142	04364	D	E012093 1215	0268			PV					201603			0	E012265
US05536	FESTUS MEM	29	KZ	KFES	WGE	WGE	N38114180	38.194944	W090230754	-90.385429	00433	D	W001106 1215	0359	Y		PA					201604			0	E001090
US05537	A PAUL VANCE FREDERICKTOWN RGNL	29	KZ	KH88	WGE	WGE	N37362030	37.605639	W090171490	-90.287472	00880	D	W001113 1215	0359	Y		MU					201603			0	E000000
US05552	VICKSBURG MUNI	28	KZ	KVKS	WGE	WGE	N32142090	32.239139	W090554150	-90.928194	00107	D	W000151 1215	0408	Y		PA					201606			0	E000015
US05567	HOLLEY MOUNTAIN AIRPARK	05	KZ	K2A2	WGE	WGE	N35390259	35.650719	W092241373	-92.403814	01270	D	E000306 1215	0408	Y		MU					201602			0	E002000
US05575	PERRY FOLEY	12	KZ	K40J	WGE	WGE	N30040940	30.069278	W083345010	-83.580583	00044	D	W004589 1215	0466	Y		PA					201604			0	W003000
US05581	SEARCY CO	05	KZ	K4A5	WGE	WGE	N35535530	35.898694	W092392280	-92.656333	00964	D	E000403 1215	0408	Y		MU					201604			0	E004090
US05583	HERMANN MUNI	29	KZ	K63M	WGE	WGE	N38421861	38.705169	W091292600	-91.490556	00508	D	W000239 1215	0359	Y		MU					201604			0	E003085
US05586	CUBA MUNI	29	KZ	KUBX	WGE	WGE	N38040758	38.068772	W091254389	-91.428858	01023	D	W000231 1215	0359	Y		PA					201606			0	E001000
US05591	CLEVELAND RGNL JETPORT	47	KRZR	RZR	WGE	WGE	N35124140	35.211500	W084475920	-84.799778	00860	A	W004542 0116	0409	Y		PA					201603			0	W005015
US05630	TRAVIS AFB	06	KSUU	SUU	WGE	WGE	N38155233	38.264536	W121552687	-121.924131	00063	C	E013437 1215	0364	Y		AF					201513	Y		0	E016085
US05631	LANDING AT RIVERS EDGE	47	KZ	98TN	WGE	WGE	N36083300	36.142500	W083361500	-83.604167	01019	D	W005538 1215	0358			PV					201603			0	W005965
US05636	LEXINGTON MUNI	29	KZ	K4K3	WGE	WGE	N39123560	39.209889	W093553980	-93.927722	00691	D	E001223 1215	0360			MU					201606			0	E004085
US05647	KESTREL AIRPARK	48	KZ	K1T7	WGE	WGE	N29484230	29.811750	W098253380	-98.426056	01261	D	E004269 1215	0469			PV					201602			0	E007095
US05659	DE KALB TAYLOR MUNI	17	KZ	KDKB	WGE	WGE	N41560180	41.933833	W088422047	-88.705686	00913	A	W002578 1215	0308	Y		PA					201602			0	W002005
US05673	LAMAR MUNI	29	KZ	KLLU	WGE	WGE	N37290950	37.485972	W094184320	-94.312000	01010	D	E001447 1215	0360	Y		PA					201603			0	E005085
US05676	RICHTERS	29	KZ	87MO	WGE	WGE	N38414604	38.696122	W094152881	-94.258003	00915	D	E001385 1215	0360			PV					201605			0	E005085
US05690	HOT SPRINGS CO	56	KZ	KHSG	WGE	WGE	N43424896	43.713600	W108232288	-108.389689	04895	D	E010340 1215	0306			PV					201603			0	E010665
US05697	WOMSTEAD FLD	21	KZ	2KY5	WGE	WGE	N38223000	38.375000	W083091700	-83.154722	01050	D	W006365 1215	0358			PV					201603			0	W005095
US05764	CARSON FLD	30	KZ	MT53	WGE	WGE	N48054182	48.094950	W114510550	-114.851528	03550	D	E014045 1215	0216			PV					201603	Y		0	E019085
US05777	VALIER	30	KZ	K7S7	WGE	WGE	N48180054	48.300150	W112150411	-112.251142	03826	D	E013042 1215	0217			PA					201603			0	E018085
US05780	GOLD BEACH MUNI	41	KZ	K4S1	WGE	WGE	N42245507	42.415297	W124252972	-124.424922	00020	D	E015036 1215	0304	Y		PA					201603	Y		0	E018085
US05790	SCHAFER USFS	30	KZ	K8U2	WGE	WGE	N48051483	48.087453	W113150329	-113.250914	04856	D	E013271 1215	0217			UF					201603	Y		0	E018085
US05794	OX RANCH	48	KZ	01TX	WGE	WGE	N29274132	29.461478	W100065146	-100.114294	01293	D	E005194 1215	0469			PV					201602			0	E005365
US05795	GAINESVILLE MUNI	48	KZ	KGLE	WGE	WGE	N33390790	33.652194	W097115020	-97.197278	00846	A	E003446 1215	0407	Y		PA					201602			0	E006090
US05810	ST LABRE MISSION	30	KZ	K3U4	WGE	WGE	N45362360	45.606556	W106162730	-106.274250	02909	D	E009407 1215	0267			PA					201603			0	E013085
US05814	HARKEY RANCH	48	KZ	8TX6	WGE	WGE	N30562541	30.940392	W099112369	-99.189914	01674	D	E004523 1215	0469			PV					201602			0	E004965
US05819	HYSHAM	30	KZ	K6U7	WGE	WGE	N46172196	46.289433	W107114522	-107.195894	02624	D	E010160 1215	0267	Y		MU					201603			0	E014085
US05823	WOLTERMANN MEMORIAL	30	KZ	K6S3	WGE	WGE	N45374994	45.630539	W109142126	-109.239239	03575	D	E011145 1215	0268	Y		PV					201603			0	E015085
US05824	BELLA VISTA RANCH	48	KZ	9TS3	WGE	WGE	N28050840	28.085667	W099371497	-99.620825	00777	D	E005031 1215	0469			PV					201602			0	E005165
US05835	FORT HARRISON AAF	30	KZ	MT15	WGE	WGE	N46373276	46.625767	W112063501	-112.109725	04050	D	E012424 1215	0268			AA					201604	Y		0	E017085
US05840	SUSSEX	34	KZ	KFWN	WGE	WGE	N41120074	41.200206	W074372298	-74.623050	00421	A	W012449 1215	0310	Y		PA					201605		Y	0	W013095
US05841	GARDINER	30	KZ	K29S	WGE	WGE	N45025977	45.049936	W110444776	-110.746600	05286	D	E011511 1215	0268			PA					201603	Y		0	E016085
US05844	RYEGATE	30	KZ	K8U0	WGE	WGE	N46172570	46.290472	W109145170	-109.247694	03689	D	E011204 1215	0268	Y		MU					201603			0	E015085
US05856	COFFEYVILLE MUNI	20	KZ	KCFV	WGE	WGE	N37053840	37.094000	W095341920	-95.572000	00754	A	E002380 1215	0360	Y		PA					201604			0	E005095
US05872	DUCKWATER	32	KZ	K01U	WGE	WGE	N38511170	38.853250	W115380480	-115.634667	05133	D	E012292 1215	0363			FA					201603			0	E012565
US05874	BLUE RIDGE SKYPORT	13	KZ	57GA	WGE	WGE	N34514729	34.863136	W084233772	-84.393811	01946	D	W005081 1215	0409			PV					201603			0	W004000
US05895	JONES	31	KZ	K42V	WGE	WGE	N40032898	40.058050	W101324860	-101.546833	03126	D	E006305 1215	0306			PV					201604			0	E009085
US05918	KOTLIK	02	PFKO	2A9	WGE	WGE	N63015010	63.030583	W163315750	-163.532639	00014	D	E011301 1215	0119	Y		PA					201603		Y	0	E015005
US05919	WESTERN SKY AIRPARK	04	KZ	0AZ2	WGE	WGE	N33464100	33.778056	W113383000	-113.641667	01930	D	E011016 1215	0405			PV					201603	Y		0	E013095
US05920	GRANT CO	31	KZ	K1V2	WGE	WGE	N42003598	42.009994	W101461223	-101.770064	03737	D	E006437 1215	0306	Y		MU					201604			0	E010085
US05928	ALLAKAKET	02	PFAL	6A8	WGE	WGE	N66330660	66.551833	W152371980	-152.622167	00441	D	E016499 1215	0077	Y		PA					201604	Y		0	E022005
US05948	GARNER FLD	48	KZ	KUVA	WGE	WGE	N29124080	29.211333	W099443690	-99.743584	00942	A	E005079 1215	0469	Y		PA					201602			0	E007000
US05968	RALEIGH EXEC JETPORT AT SANFORD LEE CO	37	KZ	KTTA	WGE	WGE	N35345680	35.582444	W079060480	-79.101333	00246	D	W008508 1215	0410			PA					201603			1	W008000
US05976	PERRYTON OCHILTREE CO	48	KZ	KPYX	WGE	WGE	N36244650	36.412917	W100450568	-100.751578	02918	D	E005535 1215	0361	Y		PA					201604			0	E007010
US05981	DAVID CITY MUNI	31	KZ	K93Y	WGE	WGE	N41134930	41.230361	W097072100	-97.122500	01617	D	E003358 1215	0307	Y		MU					201604			0	E005005
US05988	WILLIAM H MORSE STATE	50	KZ	KDDH	WGE	WGE	N42532830	42.891194	W073144590	-73.246083	00827	D	W013551 1215	0310	Y		PA					201605	Y		0	W014080
US05989	FAYETTE COUNTY	47	KZ	KFYE	WGE	WGE	N35122770	35.207694	W089234000	-89.394444	00436	D	W001356 1215	0408	Y		PA					201606			0	E000000
US06003	HARTINGTON MUNI BUD BECKER FLD	31	KZ	K0B4	WGE	WGE	N42361110	42.603083	W097151260	-97.253500	01388	D	E003392 1215	0307	Y		MU					201604			0	E006000
US06006	CROOKED FENCE FARM	45	KZ	3SC4	WGE	WGE	N34462500	34.773611	W081591100	-81.986389	00645	D	W006476 1215	0409			PV					201603			0	W005095
US06011	RIDGEWOOD AIR	45	KZ	2SC5	WGE	WGE	N34173000	34.291667	W082031400	-82.053889	00560	D	W006399 1215	0409			PV					201603			0	W005095
US06019	NORTH OMAHA	31	KZ	K3NO	WGE	WGE	N41220944	41.369289	W096012098	-96.022494	01324	D	E002478 1215	0307			PV					201604			0	E002865
US06027	FOSSIL CREEK RANCH	48	KZ	TE78	WGE	WGE	N29340732	29.568700	W099582823	-99.974508	01325	D	E005153 1215	0469			PV					201601			0	E007095
US06028	SARGENT MUNI	31	KZ	K09K	WGE	WGE	N41380570	41.634917	W099203170	-99.342139	02313	D	E005082 1215	0307	Y		MU					201513			0	E008085
US06038	QUINN FLD	31	KZ	KGTE	WGE	WGE	N40553174	40.925483	W100084765	-100.146569	02559	D	E005395 1215	0307	Y		PA					201513			0	E008085
US06041	CENTRAL CITY MUNI LARRY REINEKE FLD	31	KZ	K07K	WGE	WGE	N41064162	41.111561	W098030481	-98.051336	01717	D	E004152 1215	0307	Y		PA					201602			0	E005010
US06058	BENSON MUNI	04	KZ	KE95	WGE	WGE	N31595800	31.999444	W110212870	-110.357972	03831	D	E009460 1215	0471	Y		PA					201603			0	E012095
US06064	HUDSON	32	KZ	NV35	WGE	WGE	N39323971	39.544364	W117450242	-117.750672	05180	D	E013102 1215	0363			PV					201603			0	E016085
US06066	SARATOGA CO	36	KZ	K5B2	WGE	WGE	N43030260	43.050722	W073514190	-73.861639	00434	D	W013391 1215	0310	Y		PA					201606		Y	0	W014095
US06076	COLUMBIA CREST WINERY	53	KZ	WA76	WGE	WGE	N45572248	45.956245	W119371210	-119.620028	00640	D	E015017 1215	0269			PV					201603			0	E019085
US06079	SANDUSKY CO RGNL	39	KZ	KS24	WGE	WGE	N41174470	41.295750	W083021400	-83.037222	00665	A	W007165 1215	0309	Y		MU					201602			0	W007000
US06083	ALMA MUNI	31	KZ	K4D9	WGE	WGE	N40064490	40.112472	W099204710	-99.346417	02073	D	E005075 1215	0307	Y		PA					201604			0	E008090
US06096	ALLEN C PERKINSON BLACKSTONE AAF	51	KZ	KBKT	WGE	WGE	N37042765	37.074347	W077572644	-77.957344	00437	B	W009517 1215	0357	Y		ML					201604			0	W009000
US06130	KEARNEY RGNL	31	KZ	KEAR	WGE	WGE	N40433730	40.727028	W099002440	-99.006778	02131	A	E004543 1215	0307	Y		PA					201602			0	E009080
US06149	BOISE CITY	40	KZ	K17K	WGE	WGE	N36462750	36.774306	W102303760	-102.510444	04174	D	E006534 1215	0361	Y		PA					201601			0	E009095
US06155	AKNUX	31	KZ	NE38	WGE	WGE	N40423405	40.709458	W098333624	-98.560067	02025	D	E004363 1215	0307			PV					201604			0	E008085
US06157	ONION CREST AIRPARK	31	KZ	43NE	WGE	WGE	N40463000	40.775000	W099091700	-99.154722	02205	D	E005003 1215	0307			PV					201604			0	E008090
US06160	GRIFFISS INTL	36	KZ	KRME	WGE	WGE	N43140170	43.233806	W075242530	-75.407028	00504	D	W012520 1215	0310	Y		PA					201606		Y	0	W013010
US06199	WENDOVER	49	KZ	KENV	WGE	WGE	N40430741	40.718725	W114014323	-114.028675	04237	A	E012214 1215	0305	Y		PA					201606	Y		0	E012015
US06205	ALAMO LDG FLD	32	KZ	KL92	WGE	WGE	N37214833	37.363425	W115114379	-115.195497	03758	D	E012053 1215	0363			XX					201603	Y		0	E014085
US06209	CURRANT RANCH	32	KZ	K9U7	WGE	WGE	N38440977	38.736046	W115284910	-115.480306	05181	D	E012253 1215	0363			PA					201603	Y		0	E015085
US06211	SILVER SPRINGS	32	KSPZ	SPZ	WGE	WGE	N39241100	39.403056	W119150430	-119.251194	04265	D	E013287 1215	0363	Y		PA					201606	Y		0	E016085
US06221	BROAD RIVER AIR PARK	13	KZ	3GE3	WGE	WGE	N34244300	34.411944	W083110300	-83.184167	00690	D	W005546 1215	0409			PV					201603			0	W004095
US06222	HAZEN MUNI	05	KZ	K6M0	WGE	WGE	N34453317	34.759214	W091381697	-91.638047	00230	D	E000023 1215	0408	Y		MU					201602			0	E003085
US06226	PICAYUNE MUNI	28	KZ	KMJD	WGE	WGE	N30291490	30.487472	W089390430	-89.651194	00055	D	W000572 1215	0467	Y		PA					201604			0	E001000
US06227	YUCCA AIRSTRIP	32	KZ	NV11	WGE	WGE	N36564483	36.945786	W116021612	-116.037810	03919	D	E012139 1215	0363			DO					201603			0	E014085
US06234	HENSLEY AIRPARK	47	KZ	04TN	WGE	WGE	N36110000	36.183333	W082404400	-82.678889	01430	D	W006334 1215	0358			PV					201603	Y		0	W005095
US06247	TIGER FLD	32	KZ	KN58	WGE	WGE	N39333460	39.559611	W119142920	-119.241444	04346	D	E013306 1215	0363			PA					201604	Y		0	E016085
US06249	JEAN	32	KZ	K0L7	WGE	WGE	N35460575	35.768264	W115194664	-115.329622	02835	D	E011488 0216	0404	Y		PA					201604	Y		0	E014085
US06258	DEAN MEM	33	KZ	K5B9	WGE	WGE	N44044862	44.080172	W072002794	-72.007761	00582	D	W014514 1215	0263			MU					201603	Y		0	W016005
